x_1,x_2,y
1.196416505360035996e-03,7.584537437858160022e-03,1.0
7.621232231635011005e-04,5.066461963872841145e-02,0.0
9.578480865776832498e-04,4.211609506655464817e-03,1.0
1.923267382175628372e-03,1.028845037799637485e-02,1.0
9.122439165454728459e-04,4.669247081496207853e-03,1.0
7.451718944746122016e-04,6.253085383520887164e-02,0.0
7.358944530550905801e-04,6.241168984086722243e-02,0.0
5.623638798468272000e-04,4.305664964895329627e-02,0.0
6.755897922483336537e-04,6.208582030425748022e-02,0.0
1.561399956787625680e-03,8.127876997365427250e-03,1.0
5.268998411175107631e-04,3.128772672962475392e-03,1.0
1.088221497429783888e-03,1.020783500138532085e-01,0.0
1.093986330333134027e-03,9.883159410406172629e-02,0.0
8.820187848880729764e-04,9.084127465995152362e-02,0.0
2.562520786758028940e-03,1.351501237030410148e-02,1.0
6.746731175069066401e-04,3.881396141557603378e-03,1.0
1.466746149623954177e-03,7.004383948777781477e-03,1.0
1.324270861933341979e-03,9.767187459505853597e-02,0.0
5.874754532269618832e-04,4.998753303083851296e-02,0.0
1.117146047903495041e-03,6.053369283126708994e-03,1.0
1.652476081413656360e-03,9.361347796095351864e-03,1.0
2.238497556177476786e-03,1.097126828558546603e-02,1.0
6.360503342745646091e-04,5.183782256997519766e-02,0.0
8.805978166560319686e-04,3.887438708291138419e-03,1.0
1.172129550712422332e-03,1.136024718625823771e-01,0.0
5.194432449894632528e-04,4.475702237658708144e-02,0.0
4.476084721378761054e-04,2.081343878105557706e-03,1.0
1.014687721539340873e-03,5.832807166959214432e-03,1.0
1.138440065088325683e-03,1.106611498302232932e-01,0.0
9.992588968165236514e-04,9.172733521242168453e-02,0.0
6.159366608298350596e-04,6.555759792051324419e-02,0.0
1.638996475410061781e-03,1.563647620125134807e-01,0.0
1.261597821068769767e-03,6.990738157986718139e-03,1.0
3.198474427523646671e-04,1.952075607153933631e-03,1.0
8.857338879953095389e-04,4.691710382434048816e-03,1.0
8.473596741201675680e-04,6.749901828661564185e-02,0.0
1.138354585627018292e-03,4.512162546607382738e-03,1.0
1.526794917162069753e-03,7.791231869765515711e-03,1.0
1.036397005771959399e-03,8.363862908470241775e-02,0.0
9.717106324847340527e-04,3.940083374423863048e-03,1.0
6.126278038068608354e-04,4.842733724708427751e-02,0.0
1.176318727453576091e-03,6.197691978218056001e-03,1.0
6.498938342022144874e-04,5.973692350878864049e-02,0.0
1.334154088243486675e-03,6.023827785429238836e-03,1.0
7.314352765043104481e-04,6.889798663763116449e-02,0.0
1.935050414009502253e-03,9.721381721463024164e-03,1.0
7.307241402296838547e-04,3.677739733990853955e-03,1.0
8.378802593627888897e-04,4.060241544269311935e-03,1.0
5.222313342692816961e-04,2.209315354311948594e-03,1.0
4.648294608724771082e-04,2.833135675204702560e-03,1.0
2.290166176614652754e-03,1.994549403325218129e-01,0.0
7.297605713587125998e-04,4.402502774811143174e-03,1.0
2.425404734635589268e-03,1.537742134275818691e-02,1.0
1.422636425792699402e-03,6.406062252919324067e-03,1.0
9.338348374072371174e-04,5.565067045061661798e-03,1.0
4.975714909180184052e-04,4.578744087758257475e-02,0.0
1.267049721057252878e-03,1.003417047214610197e-01,0.0
1.220590569075748894e-03,6.113223484773299722e-03,1.0
9.768414836457284950e-04,5.245677522940069525e-03,1.0
1.727071355304476107e-03,1.470114640575721499e-01,0.0
1.577457284600046862e-03,9.688626700574643966e-03,1.0
1.212337661531829062e-03,5.378574628822874529e-03,1.0
1.735854147800968729e-03,1.632545115362956101e-01,0.0
1.580802230794553249e-03,9.590235746430666314e-03,1.0
1.853561865694680318e-03,1.208030888808874631e-02,1.0
1.235530742865865702e-03,5.178857348618522323e-03,1.0
8.879893773942694251e-04,7.237763722224951901e-02,0.0
8.844903380341199387e-04,3.892509528098384627e-03,1.0
7.953932777663368743e-04,3.777282527620053412e-03,1.0
3.833664396773931826e-04,3.484046219404078604e-02,0.0
1.232725855311199306e-03,6.914117371938646554e-03,1.0
7.353924302841399925e-04,7.034058857412045507e-02,0.0
5.226195862660610800e-04,4.002387067456647518e-02,0.0
1.305946829285039180e-03,1.072064044230078006e-01,0.0
3.217407545075950124e-04,1.454149178903669723e-03,1.0
7.837147077508842914e-04,4.229726379365334778e-03,1.0
3.995445796198683727e-04,3.390903147591695782e-02,0.0
1.054624927047637757e-03,1.026076820823895452e-01,0.0
8.256102123354765177e-04,9.931606099474796223e-02,0.0
1.030205178240857587e-03,1.058256933158590318e-01,0.0
2.864281801684644222e-03,1.959597950400503164e-02,1.0
1.728253957088339045e-03,1.166204782174888599e-02,1.0
1.957568265242409875e-03,1.592558298347875045e-01,0.0
6.707356180445257082e-04,5.525958325924549414e-02,0.0
3.973885618052317684e-04,3.523773144513361877e-02,0.0
3.514475513564322556e-04,1.733647869615311020e-03,1.0
8.214500770830327099e-04,4.761855735146884941e-03,1.0
8.618138937524871769e-04,5.517769139309066512e-03,1.0
6.270002811972893650e-04,5.577893666873473544e-02,0.0
8.983576695246497153e-04,7.620880379661906789e-02,0.0
1.017207234764963769e-03,4.272563511087346111e-03,1.0
7.782216116239981402e-04,6.312783890079895488e-02,0.0
6.792594058525744036e-04,5.531685097056279060e-02,0.0
8.076705835012671850e-04,7.121357458858280920e-02,0.0
5.158957292766442205e-04,2.770982020155400745e-03,1.0
5.973893402669192779e-04,5.307504173003831094e-02,0.0
9.213081557795236350e-04,4.765628806894947611e-03,1.0
2.607548122822982151e-03,1.636985043463349415e-02,1.0
1.441919488395626081e-03,7.364546053947131944e-03,1.0
1.529733513987139226e-03,7.857082065871590776e-03,1.0
9.195995932631544252e-04,5.390563320067158666e-03,1.0
6.990301247658966231e-04,5.961927113568646353e-02,0.0
2.301901620070755453e-03,1.935015532575676545e-01,0.0
1.710672145619148788e-03,1.445899115888962805e-01,0.0
1.160434765014947776e-03,1.052576562005107103e-01,0.0
1.522462456533651412e-03,9.532758391837899484e-03,1.0
6.619198488087711706e-04,5.963105416286233057e-02,0.0
1.612980374545667454e-03,8.116721142541990716e-03,1.0
3.693211442689031221e-04,3.239501663279355237e-02,0.0
4.998783407298659125e-04,3.611121329174194622e-02,0.0
3.619289098277112394e-04,2.758057976353548574e-02,0.0
1.113585802908394554e-03,1.045650257395215887e-01,0.0
9.537500346748765305e-04,4.932637265842071579e-03,1.0
8.063615015378250645e-04,5.879799763337831275e-02,0.0
1.107124999165154389e-03,5.682147064870306415e-03,1.0
7.078764881913091793e-04,7.665811685035553436e-02,0.0
7.762033877530546489e-04,6.411568453845561955e-02,0.0
3.590103566662141885e-04,3.642050350127094133e-02,0.0
4.902666453652479482e-04,4.240820162269088450e-02,0.0
1.039000147929115781e-03,5.860513082786763042e-03,1.0
1.085473871690883314e-03,5.408763462914739986e-03,1.0
8.491115437477297261e-04,7.888401356484997518e-02,0.0
4.344310289760913170e-04,4.225871522092351784e-02,0.0
2.171966195621425743e-03,1.164784267488166124e-02,1.0
9.680888663006024120e-04,5.566459652062669648e-03,1.0
2.062287090184616173e-03,1.346077575574850145e-02,1.0
1.324593450920173807e-03,7.009237896442617813e-03,1.0
4.978363462451281451e-04,2.402314176942668862e-03,1.0
9.692023827414094836e-04,3.688496572472282995e-03,1.0
1.686975058307641547e-03,9.080889447453161303e-03,1.0
9.792484122120666181e-04,4.828972773591954336e-03,1.0
1.301569753732302300e-03,1.158117810821574917e-01,0.0
9.465557838742677619e-04,9.761350762259189684e-02,0.0
