x_1,x_2,y
1.603999999999999870e-02,5.021200000000000108e-01,0.0
1.617000000000000035e-02,6.185100000000000042e-01,0.0
5.181999999999999801e-02,5.732999999999999902e-02,1.0
5.208999999999999742e-02,5.496999999999999803e-02,1.0
1.430000000000000021e-02,6.771200000000000552e-01,0.0
1.532999999999999988e-02,5.184800000000000519e-01,0.0
4.297999999999999737e-02,5.154999999999999860e-02,1.0
1.507000000000000006e-02,4.531200000000000228e-01,0.0
1.474999999999999922e-02,6.086599999999999788e-01,0.0
1.663999999999999854e-02,5.911199999999999788e-01,0.0
4.857999999999999818e-02,7.965999999999999470e-02,1.0
1.693000000000000060e-02,5.662800000000000056e-01,0.0
1.527000000000000059e-02,5.455999999999999739e-01,0.0
1.788000000000000006e-02,5.253400000000000292e-01,0.0
5.097000000000000142e-02,5.682000000000000245e-02,1.0
1.558999999999999969e-02,5.144999999999999574e-01,0.0
4.810999999999999999e-02,5.535000000000000336e-02,1.0
4.365000000000000130e-02,4.744000000000000300e-02,1.0
4.073999999999999844e-02,5.945000000000000284e-02,1.0
3.991999999999999715e-02,6.701999999999999624e-02,1.0
3.871999999999999748e-02,5.011999999999999789e-02,1.0
1.307000000000000002e-02,4.173899999999999832e-01,0.0
1.576999999999999930e-02,7.063800000000000079e-01,0.0
5.517999999999999988e-02,6.739000000000000545e-02,1.0
4.080000000000000293e-02,5.714999999999999941e-02,1.0
4.592000000000000248e-02,6.308999999999999331e-02,1.0
1.367999999999999945e-02,4.563499999999999779e-01,0.0
1.485000000000000035e-02,4.479899999999999993e-01,0.0
4.667000000000000315e-02,5.381999999999999978e-02,1.0
4.338999999999999801e-02,8.348999999999999477e-02,1.0
1.255999999999999998e-02,4.604500000000000259e-01,0.0
1.412000000000000061e-02,4.457300000000000151e-01,0.0
4.336999999999999883e-02,8.060000000000000497e-02,1.0
4.995999999999999747e-02,5.653999999999999998e-02,1.0
4.526999999999999774e-02,7.063999999999999446e-02,1.0
1.773999999999999883e-02,6.623799999999999688e-01,0.0
1.371999999999999956e-02,4.838100000000000178e-01,0.0
4.748999999999999749e-02,5.979000000000000287e-02,1.0
4.295000000000000207e-02,4.456000000000000238e-02,1.0
1.501000000000000077e-02,4.552899999999999725e-01,0.0
1.581000000000000114e-02,4.957199999999999940e-01,0.0
4.542999999999999816e-02,7.180999999999999883e-02,1.0
